Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
31.10.2018 15:15,"47.6751","0","418.676","418.676","466.3511"
31.10.2018 15:30,"1524.8326","0","329.6959","329.6959","1854.5286"
31.10.2018 15:45,"1001.5093","0","216.0537","216.0537","1217.563"
31.10.2018 16:00,"255.9245","0","152.5383","152.5383","408.4628"
31.10.2018 16:15,"260.1035","0","53.1934","53.1934","313.2969"
31.10.2018 16:30,"258.2273","0","1.5857","1.5857","259.813"
31.10.2018 16:45,"2509.6526","0","0","0","2509.6526"
31.10.2018 17:00,"489.7216","0","0","0","489.7216"
31.10.2018 17:15,"1202.0159","0","0","0","1202.0159"
31.10.2018 17:30,"403.8558","0","0","0","403.8558"
31.10.2018 17:45,"289.4798","0","0","0","289.4798"
31.10.2018 18:00,"1119.5566","0","0","0","1119.5566"
31.10.2018 18:15,"1223.5835","0","0","0","1223.5835"
31.10.2018 18:30,"614.5045","0","0","0","614.5045"
31.10.2018 18:45,"632.1987","0","0","0","632.1987"
31.10.2018 19:00,"554.9","0","0","0","554.9"
31.10.2018 19:15,"577.2191","0","0","0","577.2191"
31.10.2018 19:30,"556.9008","0","0","0","556.9008"
31.10.2018 19:45,"436.4783","0","0","0","436.4783"
31.10.2018 20:00,"538.1332","0","0","0","538.1332"
31.10.2018 20:15,"603.985","0","0","0","603.985"
31.10.2018 20:30,"611.5574","0","0","0","611.5574"
31.10.2018 20:45,"683.1497","0","0","0","683.1497"
31.10.2018 21:00,"401.556","0","0","0","401.556"
31.10.2018 21:15,"405.2838","0","0","0","405.2838"
31.10.2018 21:30,"455.9216","0","0","0","455.9216"
31.10.2018 21:45,"376.3563","0","0","0","376.3563"
31.10.2018 22:00,"365.904","0","0","0","365.904"
31.10.2018 22:15,"357.5564","0","0","0","357.5564"
31.10.2018 22:30,"268.6641","0","0","0","268.6641"
31.10.2018 22:45,"304.1444","0","0","0","304.1444"
31.10.2018 23:00,"369.1333","0","0","0","369.1333"
31.10.2018 23:15,"276.1075","0","0","0","276.1075"
31.10.2018 23:30,"100.3932","0","0","0","100.3932"
31.10.2018 23:45,"96.0474","0","0","0","96.0474"
01.11.2018 00:00,"58.182","0","0","0","58.182"
01.11.2018 00:15,"91.3213","0","0","0","91.3213"
01.11.2018 00:30,"90.0785","0","0","0","90.0785"
01.11.2018 00:45,"67.3521","0","0","0","67.3521"
01.11.2018 01:00,"128.9268","0","0","0","128.9268"
01.11.2018 01:15,"86.2825","0","0","0","86.2825"
01.11.2018 01:30,"54.6667","0","0","0","54.6667"
01.11.2018 01:45,"123.7829","0","0","0","123.7829"
01.11.2018 02:00,"53.196","0","0","0","53.196"
01.11.2018 02:15,"51.5101","0","0","0","51.5101"
01.11.2018 02:30,"118.2381","0","0","0","118.2381"
01.11.2018 02:45,"55.8863","0","0","0","55.8863"
01.11.2018 03:00,"55.4558","0","0","0","55.4558"
01.11.2018 03:15,"123.1557","0","0","0","123.1557"
01.11.2018 03:30,"54.9537","0","0","0","54.9537"
01.11.2018 03:45,"54.9178","0","0","0","54.9178"
01.11.2018 04:00,"121.08","0","0","0","121.08"
01.11.2018 04:15,"54.8102","0","0","0","54.8102"
01.11.2018 04:30,"92.845","0","0","0","92.845"
01.11.2018 04:45,"130.5101","0","0","0","130.5101"
01.11.2018 05:00,"73.714","0","0","0","73.714"
01.11.2018 05:15,"78.897","0","0","0","78.897"
01.11.2018 05:30,"87.2052","0","0","0","87.2052"
01.11.2018 05:45,"53.4112","0","0","0","53.4112"
01.11.2018 06:00,"84.7211","0","0","0","84.7211"
01.11.2018 06:15,"101.222","0","0","0","101.222"
01.11.2018 06:30,"430.8168","0","0","0","430.8168"
01.11.2018 06:45,"156.5366","0","0","0","156.5366"
01.11.2018 07:00,"99.7328","0","0","0","99.7328"
01.11.2018 07:15,"99.1124","0","0","0","99.1124"
01.11.2018 07:30,"137.758","0","32.5035","32.5035","170.2615"
01.11.2018 07:45,"60.2744","0","99.6439","99.6439","159.9184"
01.11.2018 08:00,"0","77.052","104.1752","181.2271","104.1752"
01.11.2018 08:15,"0","114.59","163.8798","278.4698","163.8798"
01.11.2018 08:30,"0","248.0284","57.6291","305.6575","57.6291"
01.11.2018 08:45,"0","272.7228","50.6466","323.3694","50.6466"
01.11.2018 09:00,"0","153.5092","153.4668","306.9761","153.4668"
01.11.2018 09:15,"410.086","170.1712","186.3409","356.5121","596.4269"
01.11.2018 09:30,"478.5557","0","294.9423","294.9423","773.498"
01.11.2018 09:45,"0","65.5295","288.439","353.9685","288.439"
01.11.2018 10:00,"414.7362","0","349.0627","349.0627","763.799"
01.11.2018 10:15,"737.9377","0","375.4587","375.4587","1113.3965"
01.11.2018 10:30,"873.2899","0","414.7922","414.7922","1288.082"
01.11.2018 10:45,"837.4992","0","531.0295","531.0295","1368.5287"
01.11.2018 11:00,"730.5942","158.4575","624.895","783.3525","1355.4891"
01.11.2018 11:15,"1463.2651","0","522.5638","522.5638","1985.8289"
01.11.2018 11:30,"0","802.3502","688.9187","1491.2689","688.9187"
01.11.2018 11:45,"0","1225.3298","806.4337","2031.7635","806.4337"
01.11.2018 12:00,"0","1130.8646","490.9368","1621.8014","490.9368"
01.11.2018 12:15,"1749.2551","0","891.1447","891.1447","2640.3999"
01.11.2018 12:30,"0","663.9346","568.7512","1232.6858","568.7512"
01.11.2018 12:45,"0","372.1853","806.4254","1178.6107","806.4254"
01.11.2018 13:00,"45.0352","132.4277","795.9575","928.3852","840.9926"
01.11.2018 13:15,"0","102.9956","757.7882","860.7838","757.7882"
01.11.2018 13:30,"0","1127.6729","772.266","1899.9388","772.266"
01.11.2018 13:45,"196.2214","1034.1781","1099.2552","2133.4333","1295.4766"
01.11.2018 14:00,"36.1232","187.0572","574.0352","761.0923","610.1584"
01.11.2018 14:15,"38.0854","483.1407","701.6271","1184.7677","739.7125"
01.11.2018 14:30,"0","950.3274","662.0546","1612.382","662.0546"
01.11.2018 14:45,"0","848.6276","635.8841","1484.5117","635.8841"
01.11.2018 15:00,"0","750.2184","655.4377","1405.6561","655.4377"
01.11.2018 15:15,"1026.7228","291.6524","984.0032","1275.6555","2010.726"
01.11.2018 15:30,"287.9284","237.2795","861.0324","1098.3119","1148.9608"
01.11.2018 15:45,"0","334.0716","558.3177","892.3893","558.3177"
01.11.2018 16:00,"97.4125","96.4104","366.2027","462.6132","463.6153"
01.11.2018 16:15,"512.193","0","97.1438","97.1438","609.3367"
01.11.2018 16:30,"576.4423","0","34.5602","34.5602","611.0026"
01.11.2018 16:45,"583.2933","0","12.1565","12.1565","595.4498"
01.11.2018 17:00,"681.8836","0","0","0","681.8836"
01.11.2018 17:15,"612.9807","0","0","0","612.9807"
01.11.2018 17:30,"593.3365","0","0","0","593.3365"
01.11.2018 17:45,"653.3785","0","0","0","653.3785"
01.11.2018 18:00,"579.2355","0","0","0","579.2355"
01.11.2018 18:15,"689.189","0","0","0","689.189"
01.11.2018 18:30,"1303.5009","0","0","0","1303.5009"
01.11.2018 18:45,"705.4792","0","0","0","705.4792"
01.11.2018 19:00,"768.3241","0","0","0","768.3241"
01.11.2018 19:15,"723.4367","0","0","0","723.4367"
01.11.2018 19:30,"791.3557","0","0","0","791.3557"
01.11.2018 19:45,"835.791","0","0","0","835.791"
01.11.2018 20:00,"890.5471","0","0","0","890.5471"
01.11.2018 20:15,"884.325","0","0","0","884.325"
01.11.2018 20:30,"782.5093","0","0","0","782.5093"
01.11.2018 20:45,"446.1495","0","0","0","446.1495"
01.11.2018 21:00,"407.6864","0","0","0","407.6864"
01.11.2018 21:15,"643.3138","0","0","0","643.3138"
01.11.2018 21:30,"686.8287","0","0","0","686.8287"
01.11.2018 21:45,"719.5304","0","0","0","719.5304"
01.11.2018 22:00,"536.4279","0","0","0","536.4279"
01.11.2018 22:15,"416.4569","0","0","0","416.4569"
01.11.2018 22:30,"462.3538","0","0","0","462.3538"
01.11.2018 22:45,"451.9091","0","0","0","451.9091"
01.11.2018 23:00,"401.9652","0","0","0","401.9652"
01.11.2018 23:15,"475.9767","0","0","0","475.9767"
01.11.2018 23:30,"294.9276","0","0","0","294.9276"
01.11.2018 23:45,"55.8863","0","0","0","55.8863"
02.11.2018 00:00,"125.5518","0","0","0","125.5518"
02.11.2018 00:15,"57.07","0","0","0","57.07"
02.11.2018 00:30,"54.595","0","0","0","54.595"
02.11.2018 00:45,"119.9563","0","0","0","119.9563"
02.11.2018 01:00,"58.0385","0","0","0","58.0385"
02.11.2018 01:15,"104.8222","0","0","0","104.8222"
02.11.2018 01:30,"85.1416","0","0","0","85.1416"
02.11.2018 01:45,"54.0569","0","0","0","54.0569"
02.11.2018 02:00,"89.812","0","0","0","89.812"
02.11.2018 02:15,"86.7793","0","0","0","86.7793"
02.11.2018 02:30,"58.2537","0","0","0","58.2537"
02.11.2018 02:45,"86.4698","0","0","0","86.4698"
02.11.2018 03:00,"88.2428","0","0","0","88.2428"
02.11.2018 03:15,"58.9712","0","0","0","58.9712"
02.11.2018 03:30,"125.7912","0","0","0","125.7912"
02.11.2018 03:45,"56.4961","0","0","0","56.4961"
02.11.2018 04:00,"55.5993","0","0","0","55.5993"
02.11.2018 04:15,"119.5035","0","0","0","119.5035"
02.11.2018 04:30,"56.8548","0","0","0","56.8548"
02.11.2018 04:45,"56.0298","0","0","0","56.0298"
02.11.2018 05:00,"127.3024","0","0","0","127.3024"
02.11.2018 05:15,"390.808","0","0","0","390.808"
02.11.2018 05:30,"81.5327","0","0","0","81.5327"
02.11.2018 05:45,"187.7135","0","0","0","187.7135"
02.11.2018 06:00,"1004.857","0","0","0","1004.857"
02.11.2018 06:15,"154.8928","0","0","0","154.8928"
02.11.2018 06:30,"95.0101","0","0","0","95.0101"
02.11.2018 06:45,"162.1708","0","0","0","162.1708"
02.11.2018 07:00,"153.1167","0","0","0","153.1167"
02.11.2018 07:15,"614.4979","0","0","0","614.4979"
02.11.2018 07:30,"114.8365","0","29.8052","29.8052","144.6418"
02.11.2018 07:45,"0","23.288","50.9705","74.2585","50.9705"
02.11.2018 08:00,"15.6685","39.2544","192.9423","232.1967","208.6109"
02.11.2018 08:15,"9.2821","83.5071","255.4126","338.9197","264.6946"
02.11.2018 08:30,"0","508.3311","190.0786","698.4097","190.0786"
02.11.2018 08:45,"0","930.4328","204.8575","1135.2903","204.8575"
02.11.2018 09:00,"0","1991.8284","264.5125","2256.3408","264.5125"
02.11.2018 09:15,"62.7577","1327.6001","884.4219","2212.022","947.1796"
02.11.2018 09:30,"0","1991.5319","265.4662","2256.998","265.4662"
02.11.2018 09:45,"71.6156","1357.0984","932.1155","2289.2139","1003.7311"
02.11.2018 10:00,"3.8262","697.3273","1627.5507","2324.8779","1631.377"
02.11.2018 10:15,"0","2058.4729","331.6968","2390.1697","331.6968"
02.11.2018 10:30,"0","1967.9386","471.6061","2439.5447","471.6061"
02.11.2018 10:45,"0","2157.5151","358.9087","2516.4238","358.9087"
02.11.2018 11:00,"0","83.9702","2469.0352","2553.0054","2469.0352"
02.11.2018 11:15,"68.6086","1408.0492","1146.5148","2554.564","1215.1233"
02.11.2018 11:30,"129.9561","645.004","1929.3408","2574.3447","2059.2969"
02.11.2018 11:45,"0","1931.7363","638.5635","2570.2998","638.5635"
02.11.2018 12:00,"0","2085.6614","609.0007","2694.6621","609.0007"
02.11.2018 12:15,"0","1974.1736","616.7397","2590.9133","616.7397"
02.11.2018 12:30,"0","1511.6083","621.2003","2132.8086","621.2003"
02.11.2018 12:45,"0","552.9822","571.3202","1124.3024","571.3202"
02.11.2018 13:00,"0","1898.3152","618.1179","2516.4331","618.1179"
02.11.2018 13:15,"168.0524","756.2139","1181.5167","1937.7306","1349.5692"
02.11.2018 13:30,"0","678.5871","697.513","1376.1001","697.513"
02.11.2018 13:45,"0","1284.4509","655.8751","1940.326","655.8751"
02.11.2018 14:00,"452.5381","161.94","1097.6285","1259.5685","1550.1666"
02.11.2018 14:15,"881.9398","8.0645","845.2067","853.2712","1727.1465"
02.11.2018 14:30,"66.3026","0","626.5512","626.5512","692.8538"
02.11.2018 14:45,"1439.5938","0","579.9348","579.9348","2019.5286"
02.11.2018 15:00,"1086.2365","0","437.6193","437.6193","1523.8557"
02.11.2018 15:15,"1202.908","0","330.9443","330.9443","1533.8523"
02.11.2018 15:30,"736.0745","0","797.2864","797.2864","1533.3608"
02.11.2018 15:45,"1361.943","0","274.2152","274.2152","1636.1582"
02.11.2018 16:00,"1476.4401","0","135.0939","135.0939","1611.5339"
02.11.2018 16:15,"1638.9878","0","50.93","50.93","1689.9177"
02.11.2018 16:30,"1549.6514","0","47.4245","47.4245","1597.0759"
02.11.2018 16:45,"1430.4281","0","0","0","1430.4281"
02.11.2018 17:00,"1607.2206","0","0","0","1607.2206"
02.11.2018 17:15,"1076.1335","0","0","0","1076.1335"
02.11.2018 17:30,"401.0857","0","0","0","401.0857"
02.11.2018 17:45,"467.5265","0","0","0","467.5265"
02.11.2018 18:00,"483.4012","0","0","0","483.4012"
02.11.2018 18:15,"597.4244","0","0","0","597.4244"
02.11.2018 18:30,"903.3311","0","0","0","903.3311"
02.11.2018 18:45,"694.0197","0","0","0","694.0197"
02.11.2018 19:00,"838.3089","0","0","0","838.3089"
02.11.2018 19:15,"853.9836","0","0","0","853.9836"
02.11.2018 19:30,"911.9249","0","0","0","911.9249"
02.11.2018 19:45,"635.4314","0","0","0","635.4314"
02.11.2018 20:00,"1176.0599","0","0","0","1176.0599"
02.11.2018 20:15,"536.1442","0","0","0","536.1442"
02.11.2018 20:30,"413.6573","0","0","0","413.6573"
02.11.2018 20:45,"551.0816","0","0","0","551.0816"
02.11.2018 21:00,"568.6393","0","0","0","568.6393"
02.11.2018 21:15,"779.0679","0","0","0","779.0679"
02.11.2018 21:30,"821.9647","0","0","0","821.9647"
02.11.2018 21:45,"666.5676","0","0","0","666.5676"
02.11.2018 22:00,"655.4961","0","0","0","655.4961"
02.11.2018 22:15,"629.2977","0","0","0","629.2977"
02.11.2018 22:30,"605.7791","0","0","0","605.7791"
02.11.2018 22:45,"344.3167","0","0","0","344.3167"
02.11.2018 23:00,"585.6796","0","0","0","585.6796"
02.11.2018 23:15,"670.2513","0","0","0","670.2513"
02.11.2018 23:30,"698.7823","0","0","0","698.7823"
02.11.2018 23:45,"706.302","0","0","0","706.302"
03.11.2018 00:00,"681.7292","0","0","0","681.7292"
03.11.2018 00:15,"225.3164","0","0","0","225.3164"
03.11.2018 00:30,"59.5451","0","0","0","59.5451"
03.11.2018 00:45,"88.2705","0","0","0","88.2705"
03.11.2018 01:00,"92.3383","0","0","0","92.3383"
03.11.2018 01:15,"59.294","0","0","0","59.294"
03.11.2018 01:30,"121.5257","0","0","0","121.5257"
03.11.2018 01:45,"54.9895","0","0","0","54.9895"
03.11.2018 02:00,"55.3482","0","0","0","55.3482"
03.11.2018 02:15,"124.2336","0","0","0","124.2336"
03.11.2018 02:30,"55.3482","0","0","0","55.3482"
03.11.2018 02:45,"51.1873","0","0","0","51.1873"
03.11.2018 03:00,"118.837","0","0","0","118.837"
03.11.2018 03:15,"53.8058","0","0","0","53.8058"
03.11.2018 03:30,"86.5169","0","0","0","86.5169"
03.11.2018 03:45,"98.1576","0","0","0","98.1576"
03.11.2018 04:00,"54.3439","0","0","0","54.3439"
03.11.2018 04:15,"87.7207","0","0","0","87.7207"
03.11.2018 04:30,"83.2667","0","0","0","83.2667"
03.11.2018 04:45,"55.6352","0","0","0","55.6352"
03.11.2018 05:00,"112.8756","0","0","0","112.8756"
03.11.2018 05:15,"54.4873","0","0","0","54.4873"
03.11.2018 05:30,"49.322","0","0","0","49.322"
03.11.2018 05:45,"117.7932","0","0","0","117.7932"
03.11.2018 06:00,"53.0167","0","0","0","53.0167"
03.11.2018 06:15,"424.0737","0","0","0","424.0737"
03.11.2018 06:30,"168.3003","0","0","0","168.3003"
03.11.2018 06:45,"79.6636","0","0","0","79.6636"
03.11.2018 07:00,"124.3305","0","0","0","124.3305"
03.11.2018 07:15,"245.1232","0","19.9638","19.9638","265.087"
03.11.2018 07:30,"74.8224","3.5429","158.5686","162.1115","233.391"
03.11.2018 07:45,"0","347.6363","301.1878","648.8241","301.1878"
03.11.2018 08:00,"0","647.6691","253.2477","900.9168","253.2477"
03.11.2018 08:15,"0","1134.6008","69.623","1204.2239","69.623"
03.11.2018 08:30,"0","1409.3966","124.8599","1534.2565","124.8599"
03.11.2018 08:45,"0","1701.2601","52.3149","1753.5751","52.3149"
03.11.2018 09:00,"0","1871.772","90.6592","1962.4312","90.6592"
03.11.2018 09:15,"0","1962.9465","106.0833","2069.0298","106.0833"
03.11.2018 09:30,"157.9249","1305.6423","713.9019","2019.5442","871.8267"
03.11.2018 09:45,"128.1886","693.8945","1630.6643","2324.5588","1758.8529"
03.11.2018 10:00,"556.8654","1096.7156","425.5671","1522.2827","982.4326"
03.11.2018 10:15,"203.6023","1100.2511","769.6089","1869.86","973.2112"
03.11.2018 10:30,"1834.0067","1060.5323","1299.8085","2360.3408","3133.8152"
03.11.2018 10:45,"0","1615.3726","929.4358","2544.8083","929.4358"
03.11.2018 11:00,"0","1757.4996","784.455","2541.9546","784.455"
03.11.2018 11:15,"0","2059.4512","658.6587","2718.1099","658.6587"
03.11.2018 11:30,"170.6609","0","2688.7466","2688.7466","2859.4075"
03.11.2018 11:45,"181.3329","1086.3276","1200.8655","2287.1931","1382.1984"
03.11.2018 12:00,"0","985.295","890.4865","1875.7815","890.4865"
03.11.2018 12:15,"0","1213.2253","650.6573","1863.8827","650.6573"
03.11.2018 12:30,"0","1194.6101","520.1101","1714.7202","520.1101"
03.11.2018 12:45,"0","896.0623","537.728","1433.7903","537.728"
03.11.2018 13:00,"0","449.8761","1036.2917","1486.1678","1036.2917"
03.11.2018 13:15,"0","1641.3019","545.8571","2187.1589","545.8571"
03.11.2018 13:30,"0","1017.0563","471.7015","1488.7578","471.7015"
03.11.2018 13:45,"0","1322.264","327.0913","1649.3553","327.0913"
03.11.2018 14:00,"676.7682","430.6702","1034.0884","1464.7585","1710.8566"
03.11.2018 14:15,"0","794.4976","287.2642","1081.7618","287.2642"
03.11.2018 14:30,"0","526.4565","283.3444","809.8009","283.3444"
03.11.2018 14:45,"0","332.832","394.6115","727.4435","394.6115"
03.11.2018 15:00,"0","301.1674","408.0701","709.2375","408.0701"
03.11.2018 15:15,"26.608","0","619.8159","619.8159","646.4238"
03.11.2018 15:30,"15.3362","37.7837","563.0259","600.8095","578.3621"
03.11.2018 15:45,"80.3986","0","452.7952","452.7952","533.1938"
03.11.2018 16:00,"222.3914","0","411.7677","411.7677","634.1591"
03.11.2018 16:15,"381.2868","0","175.3182","175.3182","556.605"
03.11.2018 16:30,"467.8292","0","101.2739","101.2739","569.1031"
03.11.2018 16:45,"545.1013","0","12.1544","12.1544","557.2556"
03.11.2018 17:00,"492.8813","0","0","0","492.8813"
03.11.2018 17:15,"645.5616","0","0","0","645.5616"
03.11.2018 17:30,"283.536","0","0","0","283.536"
03.11.2018 17:45,"324.5084","0","0","0","324.5084"
03.11.2018 18:00,"492.8521","0","0","0","492.8521"
03.11.2018 18:15,"506.6504","0","0","0","506.6504"
03.11.2018 18:30,"573.4918","0","0","0","573.4918"
03.11.2018 18:45,"456.7498","0","0","0","456.7498"
03.11.2018 19:00,"394.7718","0","0","0","394.7718"
03.11.2018 19:15,"430.7878","0","0","0","430.7878"
03.11.2018 19:30,"355.7945","0","0","0","355.7945"
03.11.2018 19:45,"1159.0022","0","0","0","1159.0022"
03.11.2018 20:00,"366.5671","0","0","0","366.5671"
03.11.2018 20:15,"422.2773","0","0","0","422.2773"
03.11.2018 20:30,"416.9311","0","0","0","416.9311"
03.11.2018 20:45,"473.6163","0","0","0","473.6163"
03.11.2018 21:00,"585.9331","0","0","0","585.9331"
03.11.2018 21:15,"533.8699","0","0","0","533.8699"
03.11.2018 21:30,"561.3315","0","0","0","561.3315"
03.11.2018 21:45,"561.5659","0","0","0","561.5659"
03.11.2018 22:00,"531.3452","0","0","0","531.3452"
03.11.2018 22:15,"630.0664","0","0","0","630.0664"
03.11.2018 22:30,"534.5722","0","0","0","534.5722"
03.11.2018 22:45,"561.0617","0","0","0","561.0617"
03.11.2018 23:00,"540.9352","0","0","0","540.9352"
03.11.2018 23:15,"518.7959","0","0","0","518.7959"
03.11.2018 23:30,"545.9974","0","0","0","545.9974"
03.11.2018 23:45,"402.2517","0","0","0","402.2517"
04.11.2018 00:00,"290.5434","0","0","0","290.5434"
04.11.2018 00:15,"301.3093","0","0","0","301.3093"
04.11.2018 00:30,"253.6676","0","0","0","253.6676"
04.11.2018 00:45,"273.6124","0","0","0","273.6124"
04.11.2018 01:00,"275.3904","0","0","0","275.3904"
04.11.2018 01:15,"180.4015","0","0","0","180.4015"
04.11.2018 01:30,"126.5828","0","0","0","126.5828"
04.11.2018 01:45,"60.4418","0","0","0","60.4418"
04.11.2018 02:00,"56.8189","0","0","0","56.8189"
04.11.2018 02:15,"126.5066","0","0","0","126.5066"
04.11.2018 02:30,"59.5092","0","0","0","59.5092"
04.11.2018 02:45,"91.9144","0","0","0","91.9144"
04.11.2018 03:00,"121.9332","0","0","0","121.9332"
04.11.2018 03:15,"56.5678","0","0","0","56.5678"
04.11.2018 03:30,"137.6686","0","0","0","137.6686"
04.11.2018 03:45,"88.7551","0","0","0","88.7551"
04.11.2018 04:00,"55.2048","0","0","0","55.2048"
04.11.2018 04:15,"163.1679","0","0","0","163.1679"
04.11.2018 04:30,"51.7612","0","0","0","51.7612"
04.11.2018 04:45,"53.8058","0","0","0","53.8058"
04.11.2018 05:00,"130.0282","0","0","0","130.0282"
04.11.2018 05:15,"52.909","0","0","0","52.909"
04.11.2018 05:30,"88.0151","0","0","0","88.0151"
04.11.2018 05:45,"84.1197","0","0","0","84.1197"
04.11.2018 06:00,"52.2275","0","0","0","52.2275"
04.11.2018 06:15,"489.9003","0","0","0","489.9003"
04.11.2018 06:30,"128.7242","0","0","0","128.7242"
04.11.2018 06:45,"101.7889","0","0","0","101.7889"
04.11.2018 07:00,"189.1217","0","0","0","189.1217"
04.11.2018 07:15,"108.3081","0","0","0","108.3081"
04.11.2018 07:30,"185.435","0","0.7609","0.7609","186.1958"
04.11.2018 07:45,"91.8932","0","36.4649","36.4649","128.3581"
04.11.2018 08:00,"55.5618","0","72.6362","72.6362","128.198"
04.11.2018 08:15,"40.1996","8.8228","100.0878","108.9107","140.2875"
04.11.2018 08:30,"0","64.7542","91.0864","155.8406","91.0864"
04.11.2018 08:45,"0","127.902","127.4604","255.3624","127.4604"
04.11.2018 09:00,"0","246.4295","81.7841","328.2136","81.7841"
04.11.2018 09:15,"3.8227","71.538","229.1432","300.6812","232.9659"
04.11.2018 09:30,"91.7268","0","329.095","329.095","420.8217"
04.11.2018 09:45,"0","27.6046","375.2824","402.8871","375.2824"
04.11.2018 10:00,"26.8633","38.4129","371.5393","409.9522","398.4026"
04.11.2018 10:15,"523.0938","0","406.2139","406.2139","929.3076"
04.11.2018 10:30,"441.44","0","504.7478","504.7478","946.1877"
04.11.2018 10:45,"0","176.3162","274.9845","451.3007","274.9845"
04.11.2018 11:00,"0","114.4503","207.701","322.1513","207.701"
04.11.2018 11:15,"0","277.0618","341.8208","618.8826","341.8208"
04.11.2018 11:30,"0","106.5917","493.1494","599.7411","493.1494"
04.11.2018 11:45,"0","196.5448","470.9504","667.4952","470.9504"
04.11.2018 12:00,"1877.7419","124.3214","712.6104","836.9318","2590.3523"
04.11.2018 12:15,"1642.9417","0","874.8391","874.8391","2517.7808"
04.11.2018 12:30,"605.4048","246.7903","866.9232","1113.7135","1472.3281"
04.11.2018 12:45,"3792.6321","0","1052.6251","1052.6251","4845.2573"
04.11.2018 13:00,"2669.7361","0","897.0793","897.0793","3566.8154"
04.11.2018 13:15,"3588.2021","0","681.989","681.989","4270.1909"
04.11.2018 13:30,"0","601.031","672.2365","1273.2675","672.2365"
04.11.2018 13:45,"1813.0397","0","877.7557","877.7557","2690.7954"
04.11.2018 14:00,"0","66.333","640.2204","706.5533","640.2204"
04.11.2018 14:15,"69.9705","37.5719","525.726","563.2979","595.6965"
04.11.2018 14:30,"225.8551","0","436.4809","436.4809","662.336"
04.11.2018 14:45,"153.4081","1.783","495.7457","497.5287","649.1537"
04.11.2018 15:00,"340.1949","0","261.9831","261.9831","602.178"
04.11.2018 15:15,"300.993","0","324.4125","324.4125","625.4054"
04.11.2018 15:30,"543.1232","0","179.4469","179.4469","722.5701"
04.11.2018 15:45,"872.504","0","101.8473","101.8473","974.3513"
04.11.2018 16:00,"583.2618","0","56.3496","56.3496","639.6115"
04.11.2018 16:15,"433.4944","0","34.7105","34.7105","468.2049"
04.11.2018 16:30,"463.088","0","12.6977","12.6977","475.7857"
04.11.2018 16:45,"467.3164","0","0","0","467.3164"
04.11.2018 17:00,"696.5484","0","0","0","696.5484"
04.11.2018 17:15,"1318.9185","0","0","0","1318.9185"
04.11.2018 17:30,"1484.3433","0","0","0","1484.3433"
04.11.2018 17:45,"1709.1901","0","0","0","1709.1901"
04.11.2018 18:00,"1433.9111","0","0","0","1433.9111"
04.11.2018 18:15,"772.4692","0","0","0","772.4692"
04.11.2018 18:30,"750.7978","0","0","0","750.7978"
04.11.2018 18:45,"943.5581","0","0","0","943.5581"
04.11.2018 19:00,"1275.6129","0","0","0","1275.6129"
04.11.2018 19:15,"659.085","0","0","0","659.085"
04.11.2018 19:30,"557.6803","0","0","0","557.6803"
04.11.2018 19:45,"614.6828","0","0","0","614.6828"
04.11.2018 20:00,"1160.6273","0","0","0","1160.6273"
04.11.2018 20:15,"462.0095","0","0","0","462.0095"
04.11.2018 20:30,"396.8026","0","0","0","396.8026"
04.11.2018 20:45,"413.4258","0","0","0","413.4258"
04.11.2018 21:00,"436.5089","0","0","0","436.5089"
04.11.2018 21:15,"379.5111","0","0","0","379.5111"
04.11.2018 21:30,"451.607","0","0","0","451.607"
04.11.2018 21:45,"348.4936","0","0","0","348.4936"
04.11.2018 22:00,"230.5448","0","0","0","230.5448"
04.11.2018 22:15,"274.1447","0","0","0","274.1447"
04.11.2018 22:30,"72.2658","0","0","0","72.2658"
04.11.2018 22:45,"107.7927","0","0","0","107.7927"
04.11.2018 23:00,"95.1613","0","0","0","95.1613"
04.11.2018 23:15,"82.3695","0","0","0","82.3695"
04.11.2018 23:30,"129.8599","0","0","0","129.8599"
04.11.2018 23:45,"68.704","0","0","0","68.704"
05.11.2018 00:00,"52.4069","0","0","0","52.4069"
05.11.2018 00:15,"162.8453","0","0","0","162.8453"
05.11.2018 00:30,"57.7516","0","0","0","57.7516"
05.11.2018 00:45,"91.9451","0","0","0","91.9451"
05.11.2018 01:00,"130.8596","0","0","0","130.8596"
05.11.2018 01:15,"55.5635","0","0","0","55.5635"
05.11.2018 01:30,"90.6343","0","0","0","90.6343"
05.11.2018 01:45,"86.243","0","0","0","86.243"
05.11.2018 02:00,"54.0928","0","0","0","54.0928"
05.11.2018 02:15,"120.4334","0","0","0","120.4334"
05.11.2018 02:30,"54.2362","0","0","0","54.2362"
05.11.2018 02:45,"52.9808","0","0","0","52.9808"
05.11.2018 03:00,"122.1283","0","0","0","122.1283"
05.11.2018 03:15,"53.0884","0","0","0","53.0884"
05.11.2018 03:30,"95.7442","0","0","0","95.7442"
05.11.2018 03:45,"119.0209","0","0","0","119.0209"
05.11.2018 04:00,"64.8079","0","0","0","64.8079"
05.11.2018 04:15,"87.0545","0","0","0","87.0545"
05.11.2018 04:30,"86.4707","0","0","0","86.4707"
05.11.2018 04:45,"52.0481","0","0","0","52.0481"
05.11.2018 05:00,"124.1455","0","0","0","124.1455"
05.11.2018 05:15,"44.4436","0","0","0","44.4436"
05.11.2018 05:30,"47.1698","0","0","0","47.1698"
